Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE 
2501,4n,10,14,0.7049870655472653,19.00958658623596,5.439294678119028,71.57241207886584,0.13787529438463184,73.1764253328711,0.14828463137087272,73.77298388245651,0.24643808730285782,106.1658832091156,0.4990046909451246,114.95539528879269,0.27410535408261993,116.8302989467081,0,0,0.9312487252190499,71.93537316563074
2501,4n,10,16,0.7064875470595036,18.999982889764926,5.438430901515591,71.60145484249605,0.13729162300190734,73.20501962156031,0.14781002282220812,73.79757744787638,0.24828165316124415,106.1157863606225,0.49331052697100825,114.94673787694097,0.2741945567093757,116.82239484426374,0,0,0.9307258539051048,71.93611923544061
2501,4n,10,18,0.6979151321782746,19.01356198873564,5.42841792436686,65.2160600004786,0.12867378676707417,66.81252803384825,0.13841485589722818,67.35315810556374,0.23818244012192707,99.26008053053383,0.4975071940202747,107.98992565384263,0.2556142381859823,109.7839633910355,0,0,0.9230906964422027,66.92865971300478
2501,4n,10,20,0.6891687436142773,19.006963766903198,5.419367342015957,72.70448265485814,0.12091753383666158,74.29808390141412,0.1298678758535072,74.78051474437996,0.2283552824517759,106.43221193646416,0.506832980417312,115.05756614747912,0.23735434487591583,116.89224326704888,0,0,0.9164830128831759,72.39650830231845
2501,4n,12,10,0,0,0,0,0,0,0,0,0.6984372798288243,0.11176131999137505,0,0,0.0,0.0,0,0,0.08730465997860304,0.013970164998921881
2501,4n,12,12,0.7023914984668016,18.99891354817623,5.435022930736815,71.7922924185738,0.13409295007463962,73.38078241383172,0.14407771724102755,73.94997124686292,0.24465739792618674,106.19360171228577,0.49468106870476064,114.95289835839165,0.2658386556550686,116.81763463116478,0,0,0.9275952773506624,72.01076179116086
2501,4n,12,14,0,0,0,0,0,0,0,0,0,0,1.2672741662998985,0.13155453275956994,0.0,0.0,0,0,0.15840927078748732,0.016444316594946242
2501,4n,12,16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0
2501,4n,12,18,0,0,1.2629772483277169,0.26099713120868984,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.1578721560409646,0.03262464140108623
2501,4n,12,20,0.6975062574606663,19.00539475787991,5.429313622041114,72.14014057363245,0.12989077036467983,73.74250087014882,0.1394766419049641,74.28484634070406,0.23953484465753724,106.27124264546579,0.4980515672278387,114.99536868829544,0.25732817327721286,116.85143077817224,0,0,0.9238877346167519,72.16136558178735
2501,4n,14,10,0.698087124869545,19.003362364294997,5.431503514958156,72.00075304194245,0.13142282986440385,73.58861225617063,0.14113690572070398,74.09781477153979,0.2409434716453274,105.9800371469362,0.49915161062570873,114.71529680885914,0.25958663565103435,116.57393324356778,0,0,0.92522901166686,71.99497620416388
2501,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
2501,4n,14,14,0.6969443221624922,19.006686399080827,5.428690123153211,72.15473916927827,0.12907631328711477,73.7476453931502,0.1386754519918687,74.2797589388821,0.23735979175573987,106.28645993986729,0.5023587805078785,114.97866739196733,0.25488101110173844,116.82845015644692,0,0,0.9234982242450055,72.16030092358412
2501,4n,14,16,0.6909546799595679,19.0226057731957,5.4218887319362965,72.59474624202957,0.12310377443782916,74.19653895226364,0.13222152182273222,74.69849445031541,0.2305071694140817,106.40858784243895,0.5064903916479595,115.05207269595374,0.24237589907339196,116.89391648495928,0,0,0.9184427710364824,72.35837030514453
2501,4n,14,18,0.6975842318564985,19.023059391629616,5.425560196082532,72.42204470283076,0.12705597440950755,74.04202526605759,0.1366798033718428,74.57760423441808,0.237046414017257,106.29665236155311,0.49916732225045823,115.02998204424738,0.25238380199729576,116.88714412864138,0,0,0.9219347179981741,72.28481401617225
2501,4n,14,20,0.6993085617791047,18.357117671405554,5.431307447996862,71.37462912499804,0.13120115158010365,72.97452749878259,0.14091848468522108,73.5260204249282,0.24101139738274138,105.59196117683845,0.4999911875247085,114.31733534954485,0.25971908854468867,116.1751455622652,0,0,0.9254321649366787,71.53959210109537
2501,4n,16,10,0.6957831939300831,19.013217840368775,5.426987023754139,72.30186716290149,0.12722249596218133,73.90793336528712,0.13655098124905812,74.44038589550236,0.2373552104153063,106.27614794881416,0.5036496156728903,114.99330789345748,0.2513939605129053,116.84815912127704,0,0,0.9223678101870704,72.22262740345104
2501,4n,16,12,0.6886048183963616,19.021116848898338,5.418132801151293,72.8317921947529,0.11986284742655862,74.44083224950133,0.12888888626859843,74.9284932780108,0.23009008315473772,106.41346925294226,0.504238588629763,115.08959800858989,0.23690535922875694,116.9330338572621,0,0,0.9158404230320087,72.4572919612447
2501,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
2501,4n,16,16,0.6993466651210908,18.993452844603485,5.431159947419848,71.98679722919192,0.1311604286729079,73.56932002090373,0.14097099725112458,74.09747988194208,0.2397716565781687,106.23580791588651,0.5053379375691246,114.94490773833594,0.2591734613664391,116.79824364628517,0,0,0.9258651367473381,72.0782511596436
2501,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
2501,4n,16,20,0,0,0,0,0,0,0,0,0,0,1.1746514540546162,0.24075315908810835,0.0,0.0,0,0,0.14683143175682703,0.030094144886013544
2501,4n,18,10,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0
2501,4n,18,12,0.7030836625044876,18.99870523342872,5.435131743571029,71.77863480693141,0.1342256170801016,73.37490247695789,0.1443648454687312,73.94369903992904,0.2441494122889291,106.19766964332902,0.4904112773616934,114.97204275198625,0.2664743597509656,116.83568997780033,0,0,0.9272301147532422,72.01266799129533
2501,4n,18,14,0.7036089753727999,19.000908968452134,5.437054583133439,71.67833431275314,0.13602492226691215,73.27634110745092,0.14629296976195366,73.85676678675611,0.24596302156771052,106.18445820980206,0.4947833458820729,114.94965648488859,0.27038984597187254,116.81688023516448,0,0,0.9292647079945952,71.97041826315842
2501,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
2501,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
2501,4n,18,20,0.7045130389719418,19.003580129146084,5.437078413673547,67.34458750859132,0.1362386272375552,68.94726738265385,0.1465650078026971,69.53167301832418,0.24585916035964112,101.8151812503431,0.49999953298109207,110.60556612692424,0.2714971371543395,112.47679019934336,0,0,0.9302188647726016,68.71558070191577
2501,4n,20,10,0.7008525381644175,18.99756690956031,5.432248139915451,71.95231188364995,0.1323270472745942,73.54771997965523,0.14232768862125306,74.08952329365819,0.2420431703555616,106.20629322116294,0.49689141782658636,114.95397609532725,0.2625234869425276,116.81389478002488,0,0,0.926151686137549,72.07016077037984
2501,4n,20,12,0.7050342267387023,18.993714463811475,5.436004843580981,71.7247333369574,0.13500960058640304,73.32216852089019,0.1451138765471848,73.89687028163111,0.24572817755157125,106.14423299354998,0.4966159426089627,114.94305623821228,0.2675443061169086,116.81112792976339,0,0,0.9288813717163391,71.97948797060198
2501,4n,20,14,0,0,0,0,0,0,0,0,0.3388803166700967,0.2386010040832887,1.3436257829914837,0.6976403124984373,0.0,0.0,0,0,0.21031326245769755,0.11703016457271574
2501,4n,20,16,0.7017905942812547,19.005620671700065,5.432932037945932,71.93988429654372,0.13275366166412106,73.54519563417543,0.1427115764837839,74.09947015782188,0.2427282002037278,106.18897405125867,0.4961913986450345,114.96002355220783,0.26405301280815285,116.82505899040379,0,0,0.9266450602540008,72.07052841926392
2501,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
2501,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
2001,4n,8,10,0.6879963093272419,18.43081063827034,5.4186002643346685,70.06537119015408,0.12108428987986158,71.67435859167513,0.12999865364195806,72.1640323042943,0.22852574108794124,103.71889617954272,0.5057551061008213,112.35142988734867,0.2386058882422915,114.17612995214263,0,0,0.916320781576848,70.32262859292848
2001,4n,8,12,0,0,0,0,0,0,0,0,0,0,1.8185692013825947,0.12402873681022895,0.0,0.0,0,0,0.22732115017282434,0.01550359210127862
2001,4n,8,14,0.7403241587868976,0.9839442179022287,0,0,0.2216237533674306,1.024255173049371,0.10774459913949054,1.1461269542087924,0.3390351375328357,9.999497397957027,0.9276827109548378,12.774241434402962,0.3771140834138427,13.217193572336939,0,0,0.3391905553994169,4.893157343732165
2001,4n,8,16,0.6984349779588,19.013488832158128,5.430926540847562,72.05672328639547,0.13077951190798626,73.65863507518385,0.14049446377181293,74.20895617905985,0.23915341788344074,106.25448455977251,0.4954604987431017,114.9964961652395,0.25935557364667167,116.85590753533994,0,0,0.9243256230949219,72.13058645414365
2001,4n,8,18,0.6954418291849602,18.99110120209974,5.4274527873394725,72.20364542101966,0.12769396282165524,73.79253159715114,0.13698093110549445,74.31508608420282,0.23778755282006822,106.26474729793858,0.4986326486150651,114.98821666670622,0.2519040575580217,116.83877912325269,0,0,0.9219867211805922,72.17426342404636
2001,4n,8,20,0,0,0,0,0,0,0,0,0,0,1.1982311298820267,0.24052896960781622,0.0,0.0,0,0,0.14977889123525334,0.030066121200977028
2001,4n,10,10,0.6959135426686756,19.011307274625896,5.427628288373072,72.2332647882886,0.12784130466921323,73.83002403277587,0.13734801348695347,74.35901412517492,0.23608699051101967,106.30539998703969,0.50135573450626,114.99520707609739,0.25242749573260825,116.84561245756905,0,0,0.9223251712434752,72.19747871769643
2001,4n,10,12,0.6917914724374375,19.02833576221285,5.4212887089724315,72.66850134210702,0.12249735720906917,74.27555316629122,0.13136655785615653,74.78319280640257,0.23169945478773163,106.37387275603113,0.5067086008678778,115.04264887292342,0.24114366815663418,116.89000130943194,0,0,0.9183119775359174,72.38276325192501
2001,4n,10,14,0.7023224291138565,19.010432117586948,5.4366374158502015,71.72451043956323,0.1354329888491833,73.32578018584118,0.1455579525269234,73.9059114800283,0.24361926315672486,106.20085709231037,0.500523502320062,114.96448617510295,0.2682557911771943,116.83351429991463,0,0,0.9290436678742682,71.99568647379346
2001,4n,10,16,0.7056020202276533,18.995908922050543,5.437246757189357,71.65961749810401,0.13626702048936098,73.2595736802023,0.14654418467223848,73.84304340677888,0.2474425885924992,106.12940856247269,0.4945902577142791,114.94067723551873,0.2712233193337857,116.81159543675807,0,0,0.9298645185273967,71.95497809273564
2001,4n,10,18,0.6955862793899243,19.013742988825776,5.4257578429112145,65.34908293539287,0.12628979918868696,66.9439960183811,0.13571871352961415,67.4688733486881,0.23525335350871582,99.27815848752394,0.5008980655933655,107.98227730610915,0.2500351680510038,109.77085337299411,0,0,0.9211924027715656,66.97587305723938
2001,4n,10,20,0.6991262334167884,18.999466959435846,5.431687087615896,71.96548561991114,0.1313693498920332,73.55442034253488,0.141201234350941,74.09964722136675,0.2395426040385162,106.24075796917074,0.5009740638766234,114.95850499085097,0.25985318907161054,116.8129175927277,0,0,0.9254692202828011,72.07890008699975
2001,4n,12,10,0,0,0,0,0,0,0,0,0.3909825454885078,0.10709351958724224,2.2941613261158373,0.2673145146367473,0.0,0.0,0,0,0.33564298395054315,0.046801004277998694
2001,4n,12,12,0.6950543948733484,19.00322895500129,5.426673291462528,72.26696409359398,0.12706014058221704,73.85171822194422,0.1363413883744582,74.37297573687162,0.237060881115061,106.29301337107167,0.49894614292564926,114.98691838581009,0.25018876029204007,116.83514852439778,0,0,0.9214156249531626,72.20124591108633
2001,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
2001,4n,12,16,0,0,0,0,0,0,0,0,0,0,1.206917689909704,0.21177188879397632,0.0,0.0,0,0,0.150864711238713,0.02647148609924704
2001,4n,12,18,0,0,1.2500533946571717,0.2629352115555807,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.15625667433214646,0.03286690144444759
2001,4n,12,20,0.695848516854664,18.99837968706969,5.4260605753732465,72.3175757532792,0.12706988470015523,73.91813111383006,0.13641720088776788,74.44190432774434,0.23678308038122517,106.31161479961895,0.5016699645860357,114.018894486979,0.2510655127343502,115.86758894361084,0,0,0.9218643419396806,71.98426113901651
2001,4n,14,10,0.6992099951908438,18.994140362659373,5.431650744256313,71.97219811596078,0.1313402096136299,73.55506867201552,0.14101505951058538,74.06151084840793,0.24094672292677144,105.98192228602336,0.498380830733336,114.71962907747451,0.2593826884118382,116.57704974927886,0,0,0.9252407813304148,71.98268988897755
2001,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
2001,4n,14,14,0.7003329367317745,19.001532150231757,5.432173262347806,71.95568536129817,0.13219167367798862,73.55200282648818,0.14210102740465178,74.10539783121506,0.24128430375831303,106.22607055989043,0.5019234540019243,114.95532824326683,0.2619082258354528,116.81395768283306,0,0,0.926489360469739,72.07624683190294
2001,4n,14,16,0.6922835385467148,19.016765127135788,5.4239319999117575,72.4624828103228,0.12482306023960074,74.06182236362152,0.13405286157779875,74.57303173674103,0.23323330260216749,106.35528208338158,0.5030738657330703,115.02433478859805,0.24564376178507752,116.8699558022543,0,0,0.9196302987995235,72.29545933900687
2001,4n,14,18,0.6986136627822095,19.017567509176963,5.42722534146465,72.31450144501771,0.1280421590379811,73.93169006712701,0.13777806281617686,74.47401548424493,0.2387155880155092,106.26217110505644,0.49760871489482145,115.01301961855154,0.2545789538693989,116.87244279276294,0,0,0.9228203103600934,72.2356760027422
2001,4n,14,20,0.701096485178885,18.355137400822287,5.43287993129282,71.28179949997045,0.13263490222356492,72.88310899222284,0.14247184313247338,73.44420004697835,0.2432010522591829,105.54376640812228,0.4971411029800254,114.3059575757431,0.26311461225584604,116.16879715311164,0,0,0.9265674911653498,71.49784588462137
2001,4n,16,10,0.6969590778293732,19.013740809580167,5.428424627991982,72.22668942391493,0.1285744825823035,73.83577442377275,0.13803788752529167,74.37817911501577,0.23890068831687555,106.24814500245093,0.502913527310015,114.99124193283171,0.25476738375023517,116.8510705585517,0,0,0.9235722094132593,72.19310515826474
2001,4n,16,12,0.6930634870355858,19.01495674170279,5.423717063466867,72.48807957979955,0.1246303716847074,74.0934417694331,0.1339336868689826,74.60814983414305,0.23507523742590405,106.31606399547931,0.501435576443594,115.03320877037544,0.246618899132745,116.88483197609145,0,0,0.9198092902572983,72.30484158337808
2001,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
2001,4n,16,16,0.7012596645580598,18.991796272442244,5.43170201075254,71.95122587564049,0.13170385928879622,73.5348279680237,0.14165081553543396,74.06674490019796,0.2409473416152069,106.20693060651922,0.501063447873725,114.94343507107754,0.26108384386192673,116.79919251701833,0,0,0.9261763729357111,72.06176915136493
2001,4n,16,18,0,0,0,0,0,0,0,0,0,0,1.1492732461973514,0.2323420975970851,0.0,0.0,0,0,0.14365915577466892,0.029042762199635638
2001,4n,16,20,0,0,0,0,0,0,0,0,0.29290985406782927,0.21254798638543562,1.2429782085369128,0.6452538052116646,0,0,0,0,0.19198600782559275,0.10722522394963753
2001,4n,18,10,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0
2001,4n,18,12,0.6945411775313742,19.01082758487477,5.425036642024463,72.38748986837102,0.12596296257946593,73.98602725514748,0.1353150639780047,74.50228711177147,0.23377888594769408,106.34719903985656,0.4983058216526843,115.0266360967178,0.24837772807743774,116.8726072235098,0,0,0.9201647852238906,72.2666342725311
2001,4n,18,14,0.6979340310774225,18.994538185749352,5.43137310072564,71.97307496514318,0.13127572120611278,73.559932533623,0.14101688726424585,74.10181170164051,0.24015995417265254,106.26111759716595,0.5015182529455828,114.96786654332126,0.25912857027361097,116.82121188479354,0,0,0.9253008147081584,72.0849441764296
2001,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
2001,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
2001,4n,18,20,0.7045726159458144,19.006380302775842,5.437061214230299,67.3521671962208,0.1360961787115121,68.95632534162418,0.14639498323540284,69.54155767947218,0.2462047965835688,101.81090846907567,0.49595143479258613,110.60336445448405,0.2712201859482295,112.47464795640512,0,0,0.9296876761809266,68.71816892500723
2001,4n,20,10,0.7041021077075479,18.99978984088411,5.436301617400647,71.71237818103619,0.1355437072518265,73.30675732340084,0.1458330382391719,73.86871411677569,0.24536304575080845,106.16578034062894,0.49578781406430894,114.93323092191663,0.26943983629933405,116.79931351526162,0,0,0.9290463958392056,71.973245529988
2001,4n,20,12,0.7021473819255963,19.004416401914337,5.432138972017792,71.98603900016947,0.13190872118646496,73.59263215111561,0.14174079435084927,74.15320346002542,0.242460086722567,106.20394340616348,0.49759431362875667,114.96956940974387,0.2620262318895287,116.83278573006119,0,0,0.9262520627151944,72.09282369489918
2001,4n,20,14,0.7266482444870908,0.23026107114660888,0,0,0,0,0,0,0.461017071882292,0.9833067740589142,0.839391753299398,2.884418935412387,1.0660329682390133,3.0576446923553986,0,0,0.38663625473847424,0.8944539341216636
2001,4n,20,16,0.701522739714182,18.996741008602733,5.432853664119405,71.91246394401769,0.1325900390617701,73.50972351268592,0.14249602560267247,74.05807992489424,0.24252811378076136,106.19016070998323,0.49529729596393574,114.96036637994307,0.26380036028766585,116.82243334779899,0,0,0.9263860298162993,72.05624610349074
2001,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
2001,4n,20,20,0,0,0,0,0,0,0,0,0,0,1.1987708556528387,0.22242279473364174,0.0,0.0,0,0,0.14984635695660484,0.027802849341705217
1501,4n,8,10,0.6973703327420858,18.407936452931715,5.430558491518628,71.4626151724191,0.13066099332904124,73.06060418675126,0.14023101217748707,73.60624866955794,0.23987087275715774,105.66615907698915,0.4997284353418336,114.3884051831137,0.25802259820320433,116.2294232630722,0,0,0.9245553420086798,71.6026740006044
1501,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
